;PgPopularity;PgViews;PgTalking;PgCategory;PgMin1;PgMax1;PgAve1;PgMdn1;PgSd1;PgMin2;PgMax2;PgAve2;PgMdn2;PgSd2;PgMin3;PgMax3;PgAve3;PgMdn3;PgSd3;PgMin4;PgMax4;PgAve4;PgMdn4;PgSd4;PgMin5;PgMax5;PgAve5;PgMdn5;PgSd5;PsCBefore;PsCLast24;PsCLast48.24;PsCFirst24;PsCDiff;BaseTime;PsChrs;PsShares;PsPromotion;PsPubliDW;PsBaseTimeDW;Pred
1860;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;37;37;0;37;37;12;151;53;0;Saturday;Saturday;7,183628388
1861;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;38;12;26;32;-14;29;201;4;0;Saturday;Sunday;7,183628388
1862;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;98;2;61;91;-59;52;169;38;0;Saturday;Monday;7,183628388
1863;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;26;1;25;25;-24;42;128;3;0;Sunday;Monday;7,183628388
1864;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;655;35;620;648;-585;30;91;46;0;Sunday;Monday;7,183628388
1865;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;178;178;0;178;178;11;106;55;0;Sunday;Sunday;7,183628388
1866;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;174;55;119;167;-64;29;202;4;0;Sunday;Tuesday;7,183628388
1867;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;148;19;129;145;-110;34;115;12;0;Sunday;Tuesday;7,183628388
1868;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;122;6;67;115;-61;49;209;2;0;Monday;Wednesday;7,183628388
1869;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;116;8;108;111;-100;44;123;41;0;Monday;Wednesday;7,183628388
1870;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;44;44;0;44;44;16;175;3;0;Monday;Tuesday;7,183628388
1871;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;31;31;0;31;31;6;252;22;0;Tuesday;Tuesday;7,183628388
1872;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;77;77;0;77;77;11;244;30;0;Wednesday;Wednesday;7,183628388
1873;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;19;7;12;18;-5;28;219;4;0;Wednesday;Thursday;7,183628388
1874;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;24;24;0;24;24;3;198;4;0;Wednesday;Wednesday;7,183628388
1875;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;571;571;0;571;571;15;95;102;0;Wednesday;Thursday;7,183628388
1876;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;631;631;0;631;631;21;95;102;0;Wednesday;Thursday;7,183628388
1877;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;652;403;249;650;154;25;95;102;0;Wednesday;Thursday;7,183628388
1878;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;73;73;0;73;73;16;146;1;0;Wednesday;Thursday;7,183628388
1879;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;70;0;7;68;-7;58;209;22;0;Wednesday;Saturday;7,183628388
1880;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;0;0;0;0;0;0;245;238;0;Thursday;Thursday;7,183628388
1881;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;28;28;0;28;28;18;178;35;0;Thursday;Thursday;7,183628388
1882;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;171;1;170;170;-169;48;209;104;0;Thursday;Saturday;7,183628388
1883;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;41;41;0;41;41;9;196;41;0;Thursday;Thursday;7,183628388
1884;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;232;123;109;232;14;26;200;211;0;Thursday;Friday;7,183628388
1885;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;46;46;0;46;46;6;85;22;0;Friday;Friday;7,183628388
1886;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;106;11;95;104;-84;38;199;42;0;Friday;Sunday;7,183628388
1887;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;23;1;7;19;-6;55;120;5;0;Sunday;Tuesday;7,183628388
1888;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;25;25;0;25;25;9;189;22;0;Tuesday;Tuesday;7,183628388
1889;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;63;31;32;61;-1;26;109;56;0;Tuesday;Wednesday;7,183628388
1890;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;10;0;1;9;-1;61;170;4;0;Tuesday;Friday;7,183628388
1891;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;96;45;51;96;-6;29;211;79;0;Wednesday;Thursday;7,183628388
1892;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;39;39;0;39;39;4;196;27;0;Wednesday;Thursday;7,183628388
1893;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;5;5;0;5;5;13;0;1;0;Thursday;Thursday;7,183628388
1894;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;21;21;0;21;21;4;199;54;0;Friday;Friday;7,183628388
1895;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;6;6;0;6;6;24;143;2;0;Friday;Saturday;7,183628388
1896;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;59;20;39;50;-19;41;151;53;0;Saturday;Sunday;7,183628388
1897;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;12;12;0;12;12;4;171;21;0;Saturday;Saturday;7,183628388
1898;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;43;5;12;32;-7;53;201;4;0;Saturday;Monday;7,183628388
1899;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;24;6;18;23;-12;35;193;4;0;Saturday;Sunday;7,183628388
1900;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;45;12;33;41;-21;35;0;3651;0;Tuesday;Wednesday;7,183628388
1901;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;134;3;21;119;-18;61;151;76;0;Saturday;Tuesday;7,183628388
1902;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;164;7;38;146;-31;59;238;106;0;Sunday;Tuesday;7,183628388
1903;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;228;228;0;228;228;17;106;55;0;Sunday;Monday;7,183628388
1904;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;122;4;49;115;-45;50;209;2;0;Monday;Wednesday;7,183628388
1905;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;85;85;0;85;85;5;123;41;0;Monday;Monday;7,183628388
1906;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;64;0;64;64;-64;44;209;1;0;Monday;Wednesday;7,183628388
1907;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;149;38;111;134;-73;37;149;60;0;Tuesday;Wednesday;7,183628388
1908;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;59;9;50;59;-41;33;127;24;0;Tuesday;Wednesday;7,183628388
1909;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;24;24;0;24;24;5;184;15;0;Wednesday;Wednesday;7,183628388
1910;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;83;83;0;83;83;18;162;61;0;Wednesday;Wednesday;7,183628388
1911;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;105;54;51;105;3;26;159;34;0;Wednesday;Thursday;7,183628388
1912;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;652;403;249;650;154;25;95;102;0;Wednesday;Thursday;7,183628388
1913;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;631;631;0;631;631;21;95;102;0;Wednesday;Thursday;7,183628388
1914;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;622;622;0;622;622;20;95;102;0;Wednesday;Thursday;7,183628388
1915;4290409;11;131422;9;0;1258;139,78125;67;201,4767064;0;1122;64,90625;18;132,2852336;0;1156;53,40625;6;134,2362866;0;1240;135,4086538;64,5;197,0360698;-1054;1122;11,5;-3,5;185,3854742;98;98;0;98;98;10;715;202;0;Wednesday;Thursday;7,183628388
1916;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;25;0;1;0;Monday;Tuesday;7,183628388
1917;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;26;243;1;0;Monday;Tuesday;7,183628388
1918;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;69;33;3;0;Friday;Monday;7,183628388
1919;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;30;326;1;0;Tuesday;Wednesday;7,183628388
1920;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;18;0;1;0;Sunday;Monday;7,183628388
1921;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;14;0;1;0;Saturday;Sunday;7,183628388
1922;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;66;0;1;0;Saturday;Tuesday;7,183628388
1923;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;29;63;1;0;Tuesday;Wednesday;7,183628388
1924;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;18;160;1;0;Friday;Saturday;7,183628388
1925;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;1;0;1;1;-1;46;136;1;0;Friday;Sunday;7,183628388
1926;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;47;33;3;0;Friday;Sunday;7,183628388
1927;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;60;143;1;0;Monday;Thursday;7,183628388
1928;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;27;52;1;0;Wednesday;Thursday;7,183628388
1929;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;56;77;1;0;Wednesday;Saturday;7,183628388
1930;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;62;74;1;0;Tuesday;Friday;7,183628388
1931;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;47;80;1;0;Tuesday;Thursday;7,183628388
1932;8189;523;33;23;0;1;0,097222222;0;0,296260125;0;1;0,041666667;0;0,199826313;0;1;0,027777778;0;0,16433555;0;1;0,083333333;0;0,276385399;-1;1;0,013888889;0;0,263156879;0;0;0;0;0;5;97;1;0;Wednesday;Wednesday;7,183628388
1933;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;446;446;0;446;446;1;70;7515;0;Monday;Monday;7,183628388
1934;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;358;358;0;358;358;14;262;141;0;Monday;Tuesday;7,183628388
1935;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;79;79;0;79;79;2;98;79;0;Tuesday;Tuesday;7,183628388
1936;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;1244;1244;0;1244;1244;21;180;830;0;Tuesday;Wednesday;7,183628388
1937;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;91;91;0;91;91;9;48;366;0;Tuesday;Wednesday;7,183628388
1938;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;15;15;0;15;15;1;232;2;0;Wednesday;Wednesday;7,183628388
1939;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;1589;1589;0;1589;1589;11;70;7515;0;Monday;Tuesday;7,183628388
1940;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;322;322;0;322;322;8;262;141;0;Monday;Tuesday;7,183628388
1941;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;719;50;669;669;-619;48;100;4239;0;Monday;Wednesday;7,183628388
1942;4253181;40;472926;9;12;1589;273,2978723;155;347,168603;1;1589;160,1702128;72;291,1029151;0;669;85,31914894;16;152,1099975;12;1589;264,0212766;155;333,8891706;-619;1589;74,85106383;12;351,3169133;43;43;0;43;43;3;113;52;0;Wednesday;Wednesday;7,183628388
1943;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;162;28;134;158;-106;31;91;14;0;Thursday;Friday;7,183628388
1944;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;154;1;5;150;-4;71;158;38;0;Tuesday;Friday;7,183628388
1945;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;131;0;13;128;-13;61;218;60;0;Wednesday;Saturday;7,183628388
1946;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;148;7;141;144;-134;46;148;43;0;Friday;Sunday;7,183628388
1947;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;252;2;27;241;-25;62;67;42;0;Monday;Thursday;7,183628388
1948;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;368;11;27;335;-16;70;143;56;0;Tuesday;Friday;7,183628388
1949;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;149;27;122;145;-95;30;101;26;0;Thursday;Friday;7,183628388
1950;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;231;7;27;218;-20;57;103;17;0;Monday;Thursday;7,183628388
1951;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;73;73;0;73;73;4;116;31;0;Saturday;Saturday;7,183628388
1952;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;142;6;28;128;-22;56;93;18;0;Saturday;Tuesday;7,183628388
1953;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;137;137;0;137;137;13;168;31;0;Sunday;Monday;7,183628388
1954;487823;216;49009;24;0;403;159,0561798;149;97,9485487;0;343;50,03370787;15;74,88904893;0;299;51,35955056;14;74,42336337;0;366;151,6404494;145;91,72237633;-247;343;-1,325842697;-10;114,9130375;22;8;14;18;-6;31;138;18;0;Friday;Saturday;7,183628388
