status_id,status_message,link_name,status_type,status_link,status_published,num_likes,num_comments,num_shares
5281959998_10151010277709999,"Mohammad Hamzah Khan was sentenced to 40 months in prison for attempting to fly to Syria to join ISIS. NYT journalist Nilo Tabrizy is live with Karen Greenberg, the director of the Center on National Security at Fordham Law School, and Thomas Durkin, Hamzah Khan’s attorney. Comment with your questions about this case and the more than 100 ISIS-related arrests in the U.S.",Live Reporting: ISIS-Related Arrests in the U.S.,video,https://www.facebook.com/nytimes/videos/10151010277709999/,2016-12-14 19:42:24,631,468,111
5281959998_10151010063624999,"We're with Pete Wells, The Times's food critic, to talk about the nature of his job,  his disguise secrets and this year's best New York restaurants. Comment with your questions and Sam Sifton, NYT food editor, will ask some.",Live with NYT Food Critic In Disguise,video,https://www.facebook.com/nytimes/videos/10151010063624999/,2016-12-14 16:36:19,527,193,84
5281959998_10151009352889999,"Patti LuPone and Christine Ebersole talk with The New York Times and perform numbers from their new musical ""War Paint."" Ask your questions in the comments and we’ll ask some.",TimesTalks: Patti LuPone and Christine Ebersole,video,https://www.facebook.com/nytimes/videos/10151009352889999/,2016-12-14 00:05:47,916,281,220
5281959998_10151009243604999,"""This may be my last video."" Syrian activists and civilians shared desperate messages on social media describing their fear.",,video,https://www.facebook.com/nytimes/videos/10151009243604999/,2016-12-13 23:55:00,4188,794,12941
5281959998_10151009221119999,"What does it feel like to surf waves the size of high-rise buildings? Ian Walsh is here to discuss with you. NYT's Talya Minsberg will ask Ian your questions, so post them in the comments below.",Live with Ian Walsh,video,https://www.facebook.com/nytimes/videos/10151009221119999/,2016-12-13 21:45:24,1238,318,394
5281959998_10151009082694999,"What's the status of the NYT's investigation into the Oakland fire? NYT reporter Julie Turkewitz updates us from outside the site of the fire, where a memorial continues to grow. Share your tips in the comments or email them to the NYT team at oaklandfire@nytimes.com.",Live Investigation into the Oakland Fire,video,https://www.facebook.com/nytimes/videos/10151009082694999/,2016-12-13 19:40:19,339,149,65
5281959998_10151009013749999,"Jarvis Bracy was charged with a felony for providing false information. What was the misinformation? He misspelled his name. Join us to watch the interview NYT reporter Shaila Dewan conducted with him along with featured audience comments. 

You can read more about Jarvis here: https://www.nytimes.com/2016/12/13/us/alabama-prosecutor-valeska-criminal-justice-reform.html?_r=0",Pre-trial Diversion,video,https://www.facebook.com/nytimes/videos/10151009013749999/,2016-12-13 18:33:25,453,643,187
5281959998_10151008941899999,"Kanye West dodged questions about the possibility of performing at Donald J. Trump’s inauguration. The rapper only smiled and said, “I just want to take a picture right now.” 

Read more about their meeting: http://nyti.ms/2gEcbDI",,video,https://www.facebook.com/nytimes/videos/10151008941899999/,2016-12-13 17:55:00,2165,2556,1568
5281959998_10151008153859999,"Syrian government forces have retaken large parts of rebel-held neighborhoods in eastern Aleppo, leaving few areas under opposition control.",,video,https://www.facebook.com/nytimes/videos/10151008153859999/,2016-12-13 07:55:00,771,120,1042
5281959998_10151008140674999,"""The Russians have interfered in a lot of other elections,"" John McCain said. ""The Russians have hacked into some of our most secret military information.""",,video,https://www.facebook.com/nytimes/videos/10151008140674999/,2016-12-13 01:25:00,3152,681,1077
5281959998_1792963110921203,"Racist objects are not a thing of the past, and they are not limited to depictions of African-Americans. A Native American in Ohio has waged a decades-long struggle against the Cleveland Indians' mascot. See more: http://nyti.ms/2hgr0M9",Confronting Racist Objects: The Activist,video,https://www.facebook.com/nytimes/videos/1792963110921203/,2016-12-13 00:55:00,2059,135,632
5281959998_10151008208159999,"Ben Affleck is here to discuss “Live by Night,” his new film about a network of underground speakeasies in the Prohibition Era. Comment with your questions and NYT journalist Chip McGrath will ask some.",TimesTalks: Ben Aflleck,video,https://www.facebook.com/nytimes/videos/10151008208159999/,2016-12-13 00:10:08,1386,539,187
5281959998_10151007975869999,"Senate Majority Leader Mitch McConnell urged Republicans and Democrats to work together to investigate Russian efforts to influence the election. “This simply cannot be a partisan issue,” he said. http://nyti.ms/2hmfUpe",McConnell on Reported Hacking: ‘Disturbing’,video,https://www.facebook.com/nytimes/videos/10151007975869999/,2016-12-12 19:57:00,7858,1326,1717
5281959998_10151007831614999,Rev. Marshall Hatch has given eulogies for at least 12 victims of violence in Chicago this year. We're with him now at his church on the West Side of the city.  NYT reporter Monica Davey will ask the reverend some of your questions.,,video,https://www.facebook.com/nytimes/videos/10151007831614999/,2016-12-12 17:25:04,519,237,91
5281959998_10151007693124999,There's a food crisis affecting hundreds of thousands of people in Nigeria. The disaster is connected to Boko Haram's relentless campaign of killing.,Fleeing Boko Haram and Food Shortages,video,https://www.facebook.com/nytimes/videos/10151007693124999/,2016-12-12 17:25:00,252,38,125
5281959998_10151007816074999,Rev. Marshall Hatch has given eulogies for at least 12 victims of violence in Chicago this year. We're with him now at his church on the West Side of the city. Ask your questions in the comments and NYT reporter Monica Davey will ask the reverend some.,,video,https://www.facebook.com/nytimes/videos/10151007816074999/,2016-12-12 17:15:45,337,95,77
5281959998_10151007272459999,"Join us at the Cathedral of our Lady of Guadalupe in Ciudad Juárez, Mexico, where parishioners are celebrating the festival of the cathedral's namesake. The holy day is a national holiday in Mexico. Comment with your questions and NYT reporter Karen Zraick will answer some.",Live from Festival of Virgin of Guadalupe,video,https://www.facebook.com/nytimes/videos/10151007272459999/,2016-12-12 06:12:36,3358,838,899
5281959998_10151001591009999,"In this film with Krisha Fairchild, you are the girlfriend she saved. Watch it in 360°.

See what its like to star alongside the year’s best actors in a series of short virtual-reality films. http://nyti.ms/2h98iGu",Krisha Fairchild | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001591009999/,2016-12-12 03:55:00,220,13,28
5281959998_10151006784004999,"Ai Weiwei, the acclaimed Chinese artist, takes us on a walk through his old stomping ground in Manhattan's Tompkins Square Park. 4 exhibitions of his work are currently in New York.",Stroll in the Park With Ai Weiwei,video,https://www.facebook.com/nytimes/videos/10151006784004999/,2016-12-12 01:55:00,1469,116,361
5281959998_10151001452264999,"In this virtual-reality film with Casey Affleck, you play the reporter who knows the champ better than anyone. 

Step inside the suspenseful world of film noir in a series of short virtual-reality films. http://nyti.ms/2h98iGu",Casey Affleck | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001452264999/,2016-12-11 22:10:00,339,28,75
5281959998_10151001865714999,"In this 360° film, you are the killer who took down Royalty Hightower’s father.

See what it's like to be in a scene with the year’s best actors in a series of short virtual reality films. http://nyti.ms/2h98i",Royalty Hightower | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001865714999/,2016-12-11 19:05:00,291,20,57
5281959998_10151006677869999,"Harriet's home is full of objects that depict African-Americans as subhuman caricatures. ""We as a family and we as a people have moved so far beyond that. But it's still a reminder of how we were seen and depicted and not to forget that lesson.""",Confronting Racist Objects: The Collector,video,https://www.facebook.com/nytimes/videos/10151006677869999/,2016-12-11 18:25:00,642,67,216
5281959998_1337387872972343,"This raspberry rose rugelach recipe goes a bit rogue with the fillings.

Get the recipe from The New York Times Food: http://nyti.ms/2g83QmM",,video,https://www.facebook.com/nytimes/videos/1337387872972343/,2016-12-11 16:55:00,996,112,338
5281959998_10151001432379999,"You play the bookie gambling against a trio of pool sharks in this virtual-reality film with Moonlight actors Alex R. Hibbert, Trevante Rhodes and Ashton Sanders.

See what it's like to be in a scene with the year’s best actors. http://nyti.ms/2h98iGu","Alex R. Hibbert, Trevante Rhodes and Ashton Sanders | Great Pe...",video,https://www.facebook.com/nytimes/videos/10151001432379999/,2016-12-11 02:15:00,381,16,78
5281959998_10151005477699999,"Chris Thile, the virtuoso mandolin player of Punch Brothers fame, took over hosting of ""A Prairie Home Companion"" this year. Hang with him as he crafts the music for the radio show's new sound.",At Home With a New ‘Prairie’ Companion,video,https://www.facebook.com/nytimes/videos/10151005477699999/,2016-12-10 20:55:00,1236,100,198
5281959998_10151001489529999,"In this VR film, you play Sasha Lane’s ex-lover, who broke her heart. 

Step inside the suspenseful world of film noir in a series of short virtual-reality films. http://nyti.ms/2h98iGu",Sasha Lane | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001489529999/,2016-12-10 17:55:00,833,43,204
5281959998_10151005447734999,"Join us at the ""March for Inclusion"" in El Paso, Texas, where recipients of the Deferred Action for Child Arrivals program are marching against hatred and racism. Comment with your questions and NYT reporter Karen Zraick will answer some.","March for Inclusion in El Paso, Texas",video,https://www.facebook.com/nytimes/videos/10151005447734999/,2016-12-10 17:38:36,2901,816,545
5281959998_10151004502804999,"In a video recording, Dylann Roof sat at an oval conference table with 2 FBI agents and confessed — calmly, clinically, occasionally chortling — to killing 9 people at a church in Charleston, South Carolina.",,video,https://www.facebook.com/nytimes/videos/10151004502804999/,2016-12-10 06:25:00,351,220,228
5281959998_10151001865049999,"In this film with Natalie Portman, you play the wealthy fiancé trying to buy her love.

What's it like to be in a film with the year’s best actors? Step inside a suspenseful world in this series of short virtual-reality films. http://nyti.ms/2h98iGu",Natalie Portman | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001865049999/,2016-12-10 00:55:00,1124,65,255
5281959998_10151001479259999,"You play the cheating husband in this film with Ruth Negga. You’ve done her wrong for the last time. 

Step inside the world of film noir in a series of short VR films, and see what it's like to be in a scene with the year’s best actors. http://nyti.ms/2h98iGu",Ruth Negga | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001479259999/,2016-12-09 22:25:00,806,45,167
5281959998_10151003841624999,"We’re back in Topeka, Kansas, where we’ve been following high school seniors through the college process. Today, we're with TaTy'Terria Gary and her mother on a visit to Newman University in Wichita. Leave your questions in the comments and NYT reporter Anemona Hartocollis will ask some.",Window into the College Process: TaTy Gary,video,https://www.facebook.com/nytimes/videos/10151003841624999/,2016-12-09 18:10:51,1169,257,180
5281959998_10151003762449999,"If 2016 was “ruff” for you, join us for a walk in the park with Rachel Herman, owner of PAWS NY. The organization provides care for pets owned by low-income seniors and people with disabilities. Comment with questions and NYT journalist Madison Mills NYT will ask some.",Holiday Heroes: Rachel Herman of PAWS NY,video,https://www.facebook.com/nytimes/videos/10151003762449999/,2016-12-09 17:18:49,1350,189,231
5281959998_10151003712974999,"This Week in Hate is a new feature by The Times Opinion section tracking incidents of hate, and NYT reporters Rachel Swarns and John Eligon are here to discuss it as well as how growing up in a predominantly white or black community affects people. Share your thoughts in the comments.","Conversation on ""This Week in Hate""",video,https://www.facebook.com/nytimes/videos/10151003712974999/,2016-12-09 16:29:10,696,429,207
5281959998_10151003459254999,"A golden statue of Benjamin Netanyahu - בנימין נתניהו appeared in Tel Aviv earlier this week. It was gone by lunchtime, leaving Israelis pondering what it meant.",‘King Bibi’ Statue Divides Tel Aviv Residents,video,https://www.facebook.com/nytimes/videos/10151003459254999/,2016-12-09 14:55:00,629,213,260
5281959998_10150997498009999,Simone Biles won 5 medals — 4 of them gold — at the Summer Olympics in Rio. One of our most popular videos of 2016 explains why she's the world's best female gymnast. http://nyti.ms/2az4AAu,What makes Simone Biles the world’s best gymnast,video,https://www.facebook.com/nytimes/videos/10150997498009999/,2016-12-09 11:00:00,23230,750,8026
5281959998_10151002809769999,"In this ""The Last Word"" video, John Glenn sat down with John Schwartz in 2012 to talk about making history as the first American to orbit Earth, and that “beautiful view.”",,video,https://www.facebook.com/nytimes/videos/10151002809769999/,2016-12-09 04:59:15,1354,70,431
5281959998_10151000827339999,How The New York Times Magazine made the virtual-reality experience that puts you in a dimly lit bar with some of Hollywood's greatest actors. http://nyti.ms/2gfSz8V,Great Performers: Behind the Scenes,video,https://www.facebook.com/nytimes/videos/10151000827339999/,2016-12-09 02:25:00,201,16,35
5281959998_10151002322374999,Many African migrants attempt to reach Europe in small or unsafe rafts. This vessel comes to the aid of those who call for help in international waters off the Libyan coast.,59 Rescues in 2016; Witness the Last,video,https://www.facebook.com/nytimes/videos/10151002322374999/,2016-12-08 23:25:00,337,42,78
5281959998_10151002270349999,"Travel back to the golden age of magic with Mark Kalin, a magician and creative director of ""The Illusionists."" He's answering your questions about the art of creating illusions and teaching you a classic trick. Can you guess how it's done?","Live Magic with ""The Illusionists""",video,https://www.facebook.com/nytimes/videos/10151002270349999/,2016-12-08 21:08:34,393,133,56
5281959998_10151002185114999,"Queremos invitarlos a un recorrido por el sector de murales del Museo del Palacio de Bellas Artes, el centro cultural más emblemático de Ciudad de México. Entre los muralistas que se pueden apreciar aquí se encuentran Diego Rivera, José Clemente Orozco y David Alfaro Siqueiros.",Live from Mexico City: Museo del Palacio de Bellas Artes,video,https://www.facebook.com/nytimes/videos/10151002185114999/,2016-12-08 20:35:24,3156,554,1600
5281959998_10151001497994999,"In this virtual-reality film, you play the dying lover who got caught in Kristen Stewart's crossfire. 

See what it's like to star alongside the year’s best actors in this VR series. http://nyti.ms/2h98iGu",Kristen Stewart | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001497994999/,2016-12-08 20:20:00,490,56,153
5281959998_10151002089659999,"We're at the hearing of Dan Zhong, a man accused of misusing Chinese government workers in the U.S. NYT journalist Madison Mills NYT is beginning her reporting on the case and needs your help. Share your thoughts and tips in the comments.",Live Reporting from US Court: A Case that Ties back to China,video,https://www.facebook.com/nytimes/videos/10151002089659999/,2016-12-08 19:33:46,553,215,83
5281959998_10151001994664999,Gary Clark Jr. is here to perform a few songs for us. Comment with your questions and NYT journalist Andrew Chow will ask some.,Live Concert: Gary Clark Jr.,video,https://www.facebook.com/nytimes/videos/10151001994664999/,2016-12-08 18:42:58,2775,731,877
5281959998_10151001974974999,"We’re in Topeka, Kansas, where we’ve been following high school seniors through the college process. Today, we visit a politics class for a discussion about the election. Comment with your questions and NYT reporter Anemona Hartocollis will ask some.",Live from Topeka,video,https://www.facebook.com/nytimes/videos/10151001974974999/,2016-12-08 18:33:55,697,369,143
5281959998_10151001901829999,Help us solve The New York Times crossword puzzle using our web game. Wordplay columnist Deb Amlen is here with hints. Put your guesses in the comments and share this with your friends.,The Crossword,video,https://www.facebook.com/nytimes/videos/10151001901829999/,2016-12-08 18:00:34,696,2022,131
5281959998_10151001384909999,"In this virtual-reality film with Don Cheadle, you’re the bartender who sold him out.  

Step inside the suspenseful world of film noir and see what it's like to be in a scene with the year’s best actors. http://nyti.ms/2h98iGu",Don Cheadle | Great Performers,video,https://www.facebook.com/nytimes/videos/10151001384909999/,2016-12-08 17:55:00,744,57,670
5281959998_10151000602894999,Pakistanis are mourning after Wednesday's plane crash that left at least 40 dead.,,video,https://www.facebook.com/nytimes/videos/10151000602894999/,2016-12-08 08:55:00,309,65,72
5281959998_1790461631171351,"In the 1930s, a young trucker had an idea that would completely change the global economy. That's why, according to Charles Duhigg, it's worth teaching yourself to think like an outsider.",The Art of Better: Power of Outsiders,video,https://www.facebook.com/nytimes/videos/1790461631171351/,2016-12-08 01:40:00,749,33,417
5281959998_10151000621354999,"Join us for an exclusive performance of “The Black Version,” an improvised show created by an LA-based African-American cast. It may contain strong language or content. Leave your questions in the comments and NYT reporter John Eligon will ask some after the performance.",,video,https://www.facebook.com/nytimes/videos/10151000621354999/,2016-12-08 00:51:30,383,125,69
5281959998_10151000604454999,"Join us for an exclusive performance of “The Black Version,” an improvised show created by an LA-based African-American cast. It may contain strong language or content. Leave your questions in the comments and NYT reporter John Eligon will ask some after the performance.",,video,https://www.facebook.com/nytimes/videos/10151000604454999/,2016-12-08 00:37:51,377,118,44
5281959998_10151000318524999,"We're chatting with actress Brianne Davis, known for ""True Blood"" and the upcoming HISTORY Channel series ""Six."" Leave your questions for Brianne in the comments and Paul Moon, a Facebook Live producer, will ask some.",Live Interview with Actress Brianne Davis,video,https://www.facebook.com/nytimes/videos/10151000318524999/,2016-12-07 20:06:13,443,231,54
5281959998_10151000253519999,Why are the rich getting richer while everyone else stays in the same place? Economist Gabriel Zucman is here to unpack his findings on economic and income inequality. Leave your questions in the comments and NYT reporter Patricia Cohen will ask some.,Unpacking Economic and Income Inequality,video,https://www.facebook.com/nytimes/videos/10151000253519999/,2016-12-07 19:21:19,1548,443,740
5281959998_10151000103604999,"According to bookshop lore, J.K. Rowling drew inspiration for her ""Harry Potter"" novels from Livraria Lello, in Porto, Portugal. Explore the shop's creaky interiors.",Room for Books (and Magic),video,https://www.facebook.com/nytimes/videos/10151000103604999/,2016-12-07 18:40:00,11978,2251,6985
5281959998_10151000178804999,"Bria Skonberg, a jazz singer-songwriter, is here to perform some songs for us. Comment with your questions and NYT journalist Madison Mills will ask some.",Live Concert: Bria Skonberg,video,https://www.facebook.com/nytimes/videos/10151000178804999/,2016-12-07 18:18:28,2087,668,366
5281959998_1337386979639099,"A fast weeknight recipe that works with virtually any kind of fish.

Get the 20-minute recipe from The New York Times Food: http://nyti.ms/2h08BQW",Pan-Roasted Snapper,video,https://www.facebook.com/nytimes/videos/1337386979639099/,2016-12-07 16:55:00,1323,125,368
5281959998_10151000067629999,"Learn how to make fresh mozzarella with Lou Di Palo in his iconic Little Italy shop, Di Palo's. Leave your questions in the comments and Melissa Clark, a food writer for The Times, will ask some.",Learn to Make Mozzarrella,video,https://www.facebook.com/nytimes/videos/10151000067629999/,2016-12-07 16:29:32,1675,332,461
5281959998_10150999956479999,"We're back in Topeka, Kansas, where we've been following high school seniors through the college process. Today, we're with twin sisters Mya and Deja McFadden, whose recent college acceptances will send them on separate paths for the first time. Leave your questions in the comments and NYT reporter Anemona Hartocollis will ask some.",College is the Goal. Will These Students Get There?,video,https://www.facebook.com/nytimes/videos/10150999956479999/,2016-12-07 14:56:02,811,205,110
5281959998_10150999219969999,From tear gas to Donald J. Trump: How the Dakota Access Pipeline protests have unfolded over the past several months.,,video,https://www.facebook.com/nytimes/videos/10150999219969999/,2016-12-07 01:55:00,489,52,146
5281959998_10150999240814999,"With the Standing Rock protesters winning a crucial victory on Sunday, we take a closer look at the 1,176-mile Dakota Access Pipeline.",A Closer Look at the Dakota Access Pipeline,video,https://www.facebook.com/nytimes/videos/10150999240814999/,2016-12-06 23:20:49,834,246,500
5281959998_10150998678504999,"Climb aboard a judge’s riverboat court as it travels through the Amazon. 

Read more: http://nyti.ms/2h2Fpfe",Justice on a Floating Courtroom,video,https://www.facebook.com/nytimes/videos/10150998678504999/,2016-12-06 21:40:00,377,28,64
5281959998_10150999112164999,"We're outside Trump Tower in Manhattan, also dubbed ""White House North,"" which has become a hub of tourism since Donald J. Trump was elected president. Leave your questions in the comments and NYT reporter Annie Correal will ask some.",Live outside of Trump Tower,video,https://www.facebook.com/nytimes/videos/10150999112164999/,2016-12-06 21:03:27,592,934,111
5281959998_10150999071479999,"We're at Trump Tower in Manhattan, also dubbed ""White House North,"" which has become a hub of tourism since Donald J. Trump was elected president. Leave your questions in the comments and NYT reporter Annie Correal will ask some.",Live from Trump Tower,video,https://www.facebook.com/nytimes/videos/10150999071479999/,2016-12-06 20:45:23,642,1345,163
5281959998_10150997984639999,"It’s been nearly a month since Donald J. Trump won the U.S. presidential election. Trump has been outspoken against U.S.-China trade deals, vowing to increase tariffs against the U.S. trading partner. Most recently, he had a phone call with the leader of Taiwan, upending decades of U.S. diplomatic protocol in the region. NYT reporter Javier C. Hernández is in Beijing, China to get reactions there to a Trump presidency. Please comment with your questions below and he'll answer them.",Live from China: Reactions to Trump Presidency,video,https://www.facebook.com/nytimes/videos/10150997984639999/,2016-12-06 02:35:46,952,969,192
5281959998_10150997525714999,"""It was like a fireball that was moving,"" said Nikki Kelber, an Oakland fire survivor. http://nyti.ms/2gpw1OV",Like a Fireball That Was Moving,video,https://www.facebook.com/nytimes/videos/10150997525714999/,2016-12-05 23:55:00,177,27,47
5281959998_10150997717599999,"We're with ultramarathoner Turia Pitt, who returned to racing and competed in the IRONMAN World Championship this year after suffering burns to 65% of her body in 2011. Leave your questions in the comments and Talya Minsberg will ask some.",Live with Ultramarathoner Turia Pitt,video,https://www.facebook.com/nytimes/videos/10150997717599999/,2016-12-05 22:34:15,1905,328,269
5281959998_10150997675304999,"What will the coming year in indie film look like? The Sundance Film Festival will once again set the pace. We’re here with John Cooper and Trevor Groth, the men who decide which films get into the festival, to ask about the latest lineup. Put your questions in the comments, and NYT reporter Brooks Barnes will read some out.",,video,https://www.facebook.com/nytimes/videos/10150997675304999/,2016-12-05 22:04:03,363,60,74
5281959998_10150997626104999,"We’re back in Topeka, Kansas, where we’ve been following high school seniors through the college process. Today, Zac Shaner is meeting with a film professor at The University of Kansas where he was recently accepted. Leave your questions in the comments and NYT reporter Anemona Hartocollis will answer some.",College Is the Goal. Will These Teenagers Get There?,video,https://www.facebook.com/nytimes/videos/10150997626104999/,2016-12-05 21:36:24,360,150,49
5281959998_10150997507564999,"In many parts of the world, being depressed about politics is a tradition. The New York Times Opinion Section asked eight international comedians — from Cuba to Nigeria to Saudi — how they have coped with their political angst for years. http://nyti.ms/2gc9APG",How to Cope With Political Angst,video,https://www.facebook.com/nytimes/videos/10150997507564999/,2016-12-05 21:10:00,573,49,526
5281959998_10150997494059999,"""I feel euphoric but also apprehensive. We are not going anywhere, and this fight is not yet over."" http://nyti.ms/2gE2mVl",Standing Rock Protesters Cautiously Celebrate,video,https://www.facebook.com/nytimes/videos/10150997494059999/,2016-12-05 20:40:00,2149,82,327
5281959998_1336391993071931,"How to make and decorate sugar cookies like a pro.

Check out our sparkly new guide from Alison Roman: http://nyti.ms/2gZMgGb",How to Make Sugar Cookies,video,https://www.facebook.com/nytimes/videos/1336391993071931/,2016-12-05 20:25:00,224,37,86
5281959998_10150997459829999,"Join us for a live illustration with Booki Vivat, the author of the best-selling illustrated novel “Frazzled.” She's drawing a guide to middle school survival. Leave your questions for Booki in the comments, and Maria Russo, an editor for The NYT Book Review, will ask some.",Live Illustration: Booki Vivat,video,https://www.facebook.com/nytimes/videos/10150997459829999/,2016-12-05 20:05:29,1116,215,230
5281959998_10150997372964999,"We are in Princeville, NC at a fire station that was wrecked in the flood. The fire department lost three trucks and is now operating out of a tent. James Powell, the fire chief here, is talking with NYT reporter Jess Bidgood and will answer your questions about surviving through natural disaster.",,video,https://www.facebook.com/nytimes/videos/10150997372964999/,2016-12-05 19:26:38,501,140,101
5281959998_10150997344569999,"We join Jade Charon in Los Angeles as she and members of her dance troupe perform part of her number ""Reverse,"" a reflection on racial injustice in America. Share your thoughts in the comments and NYT reporter John Eligon will share some of them.",,video,https://www.facebook.com/nytimes/videos/10150997344569999/,2016-12-05 19:09:21,868,235,174
5281959998_10150997286944999,"A day after the Standing Rock protestors emerged victorious in the North Dakota oil pipeline battle, a group of veterans is marching into the camp. Join NYT reporter Jack Healy with them live and share your thoughts in the comments.",,video,https://www.facebook.com/nytimes/videos/10150997286944999/,2016-12-05 18:49:13,2971,275,364
5281959998_10150997020939999,"In many parts of the world, being depressed about politics is a tradition. The New York Times Opinion Section asked eight international comedians — from Cuba to Nigeria to Saudi — how they have coped with their political angst for years. http://nyti.ms/2gc9APG",How to Cope With Political Angst,video,https://www.facebook.com/nytimes/videos/10150997020939999/,2016-12-05 17:55:00,428,26,361
5281959998_10150996441029999,Watch Standing Rock celebrate after the Army said it would explore alternative routes for the Dakota Access pipeline. Read more: http://nyti.ms/2gsvhZy,Standing Rock Celebrates Halted Pipeline,video,https://www.facebook.com/nytimes/videos/10150996441029999/,2016-12-05 12:25:00,4359,133,854
5281959998_10150995639454999,"The Army Corps of Engineers said that it would not approve permits for construction of the Dakota Access Pipeline in a disputed area in North Dakota. It's a victory for the protestors at Standing Rock, and minutes after the announcement, we're live at the Oceti Sakowin camp in North Dakota, where thousands  of Native Americans, veterans and activists are gathered. NYT reporter Jack Patrick Healy is on the scene.",Live Reaction to Standing Rock Dispute just after Army Corp. A...,video,https://www.facebook.com/nytimes/videos/10150995639454999/,2016-12-04 22:36:28,13672,1880,3313
5281959998_10150995384379999,"""Give me some gloves. I've got work shoes. I'm ready. Let me find my brother,"" said Dan Vega, whose brother was missing after a fire ripped through a makeshift nightclub in Oakland, California.",Fatal Fire in Oakland,video,https://www.facebook.com/nytimes/videos/10150995384379999/,2016-12-04 19:06:54,335,45,100
5281959998_10150995201204999,Don't just watch these dancers at Alvin Ailey American Dance Theater. Feel like you're among them.,Up Close With Ailey Dancers in Rehearsal,video,https://www.facebook.com/nytimes/videos/10150995201204999/,2016-12-04 18:10:00,1106,67,226
5281959998_10150995078019999,"We're live at the Oceti Sakowin camp in North Dakota, where thousands  of Native Americans, veterans and activists have gathered to protest the oil pipeline. Post your questions and NYT reporter Jack Healy will ask some. You can get more details in this NYT story: http://nyti.ms/2gQ8Xd4",Standing Rock - What's Happening Today,video,https://www.facebook.com/nytimes/videos/10150995078019999/,2016-12-04 15:44:16,5740,2691,2032
5281959998_1788215094729338,"The Ms. Senior America pageant caters to women who have experienced life in all of its joys and sorrows. They're still kicking — and kicking high.

Read more: http://nyti.ms/2h2dZXd",Never Too Old for a Tiara,video,https://www.facebook.com/nytimes/videos/1788215094729338/,2016-12-04 01:55:00,2066,166,638
5281959998_10150993388084999,"What it's like to be backstage with the opera star Anna Netrebko at The Metropolitan Opera, in 360°.",Backstage With an Opera Star,video,https://www.facebook.com/nytimes/videos/10150993388084999/,2016-12-03 18:56:50,917,100,124
5281959998_10150992527314999,"At the first stop on Donald J. Trump's ""Thank You"" tour, supporters chanted, ""Lock her up."" Here's a 360° look.",,video,https://www.facebook.com/nytimes/videos/10150992527314999/,2016-12-02 21:55:01,263,483,98
5281959998_10150992487319999,"Come chat with Alan Zweibel, an Emmy Award-winner, best-selling author, Broadway playwright, and one of the original writers for Saturday Night Live. Leave your questions for Alan in the comments, and Paul Moon, a Facebook Live producer for The Times, will ask them.",Live Interview with Alan Zweibel,video,https://www.facebook.com/nytimes/videos/10150992487319999/,2016-12-02 20:14:12,497,210,91
5281959998_10150991996899999,"360° video: Watch Donald J. Trump kick off his ""thank you"" tour in Cincinnati, where thousands celebrated his win and called for Hillary Clinton to be jailed. 
Read more: http://nyti.ms/2gfQupu",Ohioans Cheer Trump on ‘Thank You’ Tour,video,https://www.facebook.com/nytimes/videos/10150991996899999/,2016-12-02 13:55:00,238,642,108
5281959998_10150991446704999,"The pilot of a plane carrying a Brazilian soccer team pleaded to make an immediate landing because the aircraft was out of fuel, according to a recording. Read more: http://nyti.ms/2gdN6eI",,video,https://www.facebook.com/nytimes/videos/10150991446704999/,2016-12-02 06:55:00,1321,200,505
5281959998_10150991430539999,"Thousands are fleeing Aleppo, Syria, after constant bombardment by Syrian and Russian forces. ""I am scared for my children and my country.""",,video,https://www.facebook.com/nytimes/videos/10150991430539999/,2016-12-02 06:25:00,333,105,362
5281959998_10150991826034999,"In the first stop of his “thank you” tour in Ohio, Donald J. Trump returned to issues like immigration and security, and he announced James Mattis as his pick for secretary of defense.",,video,https://www.facebook.com/nytimes/videos/10150991826034999/,2016-12-02 05:40:00,671,621,249
5281959998_10150991768784999,"President Obama, joined by Michelle Obama and daughter Sasha, lit the National Christmas Tree for the final time before he leaves the White House.",,video,https://www.facebook.com/nytimes/videos/10150991768784999/,2016-12-02 04:40:00,11335,330,1231
5281959998_10150991452654999,"We're with Jerry Seinfeld and Colin Quinn to discuss their upcoming Netflix stand-up special, “Colin Quinn: The New York Story."" Comment with your questions and NYT journalist Dave Itzkoff will ask some.",TimesTalks: Jerry Seinfeld and Colin Quinn,video,https://www.facebook.com/nytimes/videos/10150991452654999/,2016-12-02 00:13:09,1547,546,217
5281959998_10150991362154999,Join us as a mariachi band marches through The New York Times newsroom.,Live Mariachi Band in NYT Newsroom,video,https://www.facebook.com/nytimes/videos/10150991362154999/,2016-12-01 22:49:53,2837,1094,882
5281959998_10150991028074999,"Straight No Chaser, an all-male a cappella group, is in the lobby of The New York Times building to perform some songs for you. Comment with questions and NYT journalist Andrew Chow will answer some.",Live Concert: Straight No Chaser,video,https://www.facebook.com/nytimes/videos/10150991028074999/,2016-12-01 20:18:10,5577,2060,2544
