"pct_make" "pct_address" "pct_all" "pct_3d" "pct_our" "pct_over" "pct_remove" "pct_internet" "pct_order" "pct_mail" "pct_receive" "pct_will" "pct_people" "pct_report" "pct_addresses" "pct_free" "pct_business" "pct_email" "pct_you" "pct_credit" "pct_your" "pct_font" "pct_000" "pct_money" "pct_hp" "pct_hpl" "pct_george" "pct_650" "pct_lab" "pct_labs" "pct_telnet" "pct_857" "pct_data" "pct_415" "pct_85" "pct_technology" "pct_1999" "pct_parts" "pct_pm" "pct_direct" "pct_cs" "pct_meeting" "pct_original" "pct_project" "pct_re" "pct_edu" "pct_table" "pct_conference" "pct_semicolon" "pct_parenthesis" "pct_bracket" "pct_exclamatory" "pct_dollar" "pct_hash" "crl_average" "crl_longest" "crl_total" "spam" "spam"
"83" 0 0 0.59 0 0.59 0 0 0.59 0 0 0 1.19 0 0 2.38 0 0.59 0.59 2.97 0 2.97 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 0.105 0 0.105 0.42 0 3.428 12 72 10.1039244492768 10.1039244492768
"84" 0.76 0.19 0.38 0 0.19 0.12 0 0.25 0.76 0.31 0.25 1.52 0.31 0.38 0 0.38 0.44 0.06 2.98 0.69 1.26 0 0.44 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0.06 0 0 0 0 0 0 0.085 0.053 0.428 0.235 0.064 3.702 45 1070 6.77591465094194 6.77591465094194
"85" 0 0 0.67 0 0 0 0.67 2.02 0 0 0 0 0 0 0 0 0.67 0 3.37 0 1.35 0 0 0.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.095 0 0.286 0 0 5.558 39 189 3.50155715638359 3.50155715638359
"86" 1.05 0 0.7 0 1.05 0 0.7 0 0 0.35 0 0.7 0 0 0.35 0.7 0 0.35 5.96 0 1.4 0 0.35 0.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.35 0 0 0 0 0 0 0.367 0.061 0 1.88 12 94 4.06669385010628 4.06669385010628
"87" 0.29 0 0.29 0 0.29 0 0 0.29 0 0 0.29 0 0 0 0 0 2.93 0.58 1.75 0 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.58 0 0 0 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.361 6 113 2.72552458644181 2.72552458644181
"88" 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0 0 0 0 0 0.89 0 3.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0.52 0 0 3.5 46 105 0.0969422461498013 0.0969422461498013
"89" 0.08 0.08 0.35 0 1.52 0.17 0.08 0 0.35 0.17 0 1.43 0 0.08 0 0.53 0.08 0 3.58 0 0.89 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.068 0.369 0.109 0.027 4.896 119 1278 4.7094439412937 4.7094439412937
"90" 0 0.24 0.72 0 0.24 0 0.12 0 0 0.36 0.12 0 0.12 0 0.12 0.12 0 0.6 0.36 0.12 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.12 0 0 0 0 0 0 0 0 0 0.018 0 0.34 0 0.018 5.634 158 1234 2.69813432406778 2.69813432406778
"91" 0 0 0.43 0 0.87 0 0 0 0 0 0 0 0 0 0 0.43 0.87 0 2.62 0 1.31 0.43 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 0 0 0 0.072 0 0.577 0.216 0 6.274 90 320 3.29917016658728 3.29917016658728
"92" 0 0 0.76 0 0.76 0 0.5 0.5 0 1.01 0 0.25 1.52 0 0.76 0 0 1.52 2.03 0 1.52 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.074 0 0.412 0.412 0 2.441 19 249 8.1734226732293 8.1734226732293
"93" 0 0 0.76 0 0.76 0 0.5 0.5 0 1.01 0 0.25 1.52 0 0.76 0 0 1.52 2.03 0 1.52 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.074 0 0.412 0.412 0 2.441 19 249 8.1734226732293 8.1734226732293
"94" 0 0.71 0.71 0 0.35 0.35 0 0 0 0 0 0.71 0 0 0 0.35 0 1.43 1.79 0 1.07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.057 0 1.257 0 0 3.895 61 261 1.34243724917865 1.34243724917865
"95" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.88 0 5.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.5 4 9 0.0571164973996795 0.0571164973996795
"96" 0 0 0.88 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.935 0 0 3.417 51 229 -0.182154883109194 -0.182154883109194
"97" 0 0 0.36 0 0.6 0.12 0.12 0 0 0 0.12 0.48 0.12 0.12 0 0.12 0 0.6 2.41 0 0.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.056 0.037 0 0.056 0.094 0 1.246 14 389 0.872612735765579 0.872612735765579
"98" 0 0 0 0 1.31 0 0 0 0 0 0 0 0 0 0 0 0 0 1.31 0 2.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.251 0 1.007 0 0 1.44 8 36 0.194781421155986 0.194781421155986
"99" 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.125 0 2.411 10 41 26.736075282263 26.736075282263
"100" 0 0.62 0.62 0 0.31 0 0 0 0 0 0 0.62 0 0 0 0.31 0 1.25 2.51 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.051 0 0.777 0 0 3.39 61 278 0.307901195222171 0.307901195222171
"101" 0.12 0.12 0.24 0 1.34 0.12 0 0.12 0 0 0.36 0.85 0 0 0 0.24 0.24 0 2.33 0 0.73 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.98 0 0 0 0.12 0 0 0 0 0.12 0 0 0 0.061 0.02 0 0.041 0.041 0 2.351 69 254 1.61082588652705 1.61082588652705
"102" 0 1.72 0 0 0 0 0 0 0 1.72 0 0 0 0 0 1.72 0 0.86 0.86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0.251 0.251 0 2.022 12 91 4.16373072623645 4.16373072623645
"103" 0 0 0.64 0 0.64 0 0 0 0 1.29 0 0 0 0 0 2.59 0 0 3.24 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0.574 0 0 5.833 30 105 3.43086887430593 3.43086887430593
"104" 0 0 0 0 0 0 0 1.08 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.08 0 0 0 0 0.191 0 0.191 0.383 0 3.95 23 79 3.50783988493091 3.50783988493091
"105" 0 0 0 0 0.88 0 0 0 0 0 0.44 0.44 0 0 0 0 0 0.44 1.32 0 1.32 0 0 0 0.44 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.072 0.072 0 0.291 0 0 1.348 3 58 -2.14976588946622 -2.14976588946622
"106" 0 0 0.41 0 0.82 0.61 0.2 0 0.2 0.61 0.41 1.23 0.2 0 0 0.61 0 0 2.89 3.09 1.23 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.098 0.065 0 0.816 0.065 0 3.716 45 301 8.65673676496197 8.65673676496197
"107" 0 0 0 0 0 0 0 3.33 3.33 0 0 0 0 0 0 0 3.33 0 0 0 6.66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.396 0 0.396 3.714 11 26 7.36421235972596 7.36421235972596
"108" 0 0 0 0 0.44 0.44 0.44 0 0 0 0 0.44 0 0 0 0 0 0 0.88 0 0.44 9.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 1.017 8.033 72 474 6.85393897609215 6.85393897609215
"109" 0.08 0.08 0.76 0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0 0.85 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0.17 0.08 0.08 0.08 0 0 0 0.063 0 0.394 0.114 0.012 7.54 669 1410 12.8196103851945 12.8196103851945
"110" 0 0 0.19 0 0.19 0 0 0.19 0.19 0.19 0 0.19 0.19 0 0 0.76 0 0 0.95 0 1.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.19 0 0 0.19 0 0 0 0.38 0 0.19 0 0 0 0 0.058 0 0.264 0 0 4.053 93 381 0.763273487834784 0.763273487834784
"111" 0.32 0.28 0.57 0 0.12 0.2 0.16 0.2 0 0.32 0.08 0.98 0.41 0.04 0.04 0 0 0.41 3.74 0 1.64 0 0.45 0.53 0.04 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0.171 0 0.507 0.493 0.028 5.608 133 1991 9.11329039891343 9.11329039891343
"112" 0 0 0 0 0 1.28 0 0.64 0 0 0 0 0 0 0 0 0 0 3.84 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.103 0.11 0 1.777 12 64 2.57092719432581 2.57092719432581
"113" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.73 0 0.36 0 0 0 0 2.01 0 3.38 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.046 0.031 0.249 0.031 0.031 3.689 69 535 1.52171971696725 1.52171971696725
"114" 0 0 0.47 0 0.47 0 0 0.47 0 0 0 0.94 0 0 1.88 0 0.47 0.47 2.83 0 2.35 0 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.47 0.47 0 0 0 0 0 0 0 0 0 0.164 0 0.082 0.41 0 5.074 60 137 8.38021799866496 8.38021799866496
"115" 0 0 0 0 0.81 0 0 0 0 0 0 0 0 0 0 0 0 0 0.81 0 1.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 3.871 26 151 -0.476053783774968 -0.476053783774968
"116" 0.41 0 0.61 0 0.41 0.61 0 0.82 0.2 0.2 0.2 1.44 0 0 0 0.41 1.03 0.2 1.65 1.65 3.09 0 0.2 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099 0 1.689 0.132 0 4.913 102 565 9.29347236269715 9.29347236269715
"117" 0.5 0.43 0.28 0 0.14 0.03 0 0.18 0.54 0.61 0.28 0.65 0.65 1.19 0.03 0.21 0.43 0.03 2.96 0 1.34 0 0.5 0.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.012 0.078 0 0.439 0.505 0.132 6.683 798 2426 15.1042992937103 15.1042992937103
"118" 0 0 0.32 0 0.64 0.64 0.64 0.32 0.32 0 0 0.32 0.32 0 0 0.32 0.32 0.32 2.25 0 3.21 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0.156 0 0 0.156 0 1.752 19 149 4.28557984649455 4.28557984649455
"119" 0 1.25 0.62 0 0 0 1.25 0 0 0 0.62 0.62 0 0 0.62 2.5 0 1.25 5 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.045 0 0.225 0 0 2.35 29 134 6.79395282596374 6.79395282596374
"120" 0 1.25 0.62 0 0 0 1.25 0 0 0 0.62 0.62 0 0 0.62 2.5 0 1.25 5 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.044 0 0.223 0 0 2.35 29 134 6.79306425701782 6.79306425701782
"121" 0.52 0.34 0.4 0 0.14 0.17 0.05 0.14 0.46 0.52 0.31 0.89 0.4 1.16 0.05 0.11 0.23 0.11 2.9 0 1.1 0 0.63 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0.073 0 0.363 0.535 0.132 6.171 159 2771 11.3903277620605 11.3903277620605
"122" 0.5 0 0.75 0 0.25 0.25 0.25 0.5 0 0 0.5 2.26 0 0 0 0.5 1 0.25 4.03 0 2.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.034 0 0.375 0.034 0 4.2 60 231 2.7644018211979 2.7644018211979
"123" 0 0 0 0 0 0 2.1 0 0 0 0 1.05 0 0 0 0 0 0 4.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.695 15 62 4.29963324021763 4.29963324021763
"124" 0 0 0 0 0 0 0 0 0 0 0 0 0 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0 0 0 0 1.05 0 0 0 0 0.169 0 0 0.338 0 4.047 29 85 1.73483221956491 1.73483221956491
"125" 0.13 0.13 0.13 0 0.55 0.27 0.27 0.13 1.1 0.27 0 0.97 0.27 0 0.13 0 0 0 3.88 0.13 2.77 0 0.13 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.13 0 0 0 0 0 0 0 0 0 0.017 0 1.316 0.177 0 4.947 232 757 6.80827664317237 6.80827664317237
"126" 0 0.23 0.47 0 1.18 0 0.23 0 0.7 0.7 0 0.47 0.23 0 0 0.23 0.7 0 2.83 0 1.89 0 0 0.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.072 0.108 0 2.438 20 178 3.02534691116303 3.02534691116303
"127" 0.45 0.68 0.68 0 1.92 0 0.56 0.45 0 0.45 0.22 1.81 0 0 0.79 0.22 0.11 1.81 2.38 0 1.36 0 0.11 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0 0.11 0 0 0.019 0.057 0 0.574 0.134 0.019 3.155 94 385 5.67126743001874 5.67126743001874
"128" 0 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0 0 0 0 0 0.76 0.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.76 0 0 0 0 0 0 0 0 0.274 0 0 11.035 110 309 2.27439122327106 2.27439122327106
"129" 0 0.58 0.58 0 0 0 0 0.58 0.58 7.55 0.58 1.16 0 0 0 0 0.58 0 4.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.192 0 0.192 0 0.096 1.526 10 58 2.21864196043977 2.21864196043977
"130" 0.11 0.22 0.11 0 0.45 0.45 0 0.11 1.02 1.59 0.11 0.34 0.22 0.11 2.16 0 0.45 0.11 3.53 0 1.25 0 0.45 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.45 0 0 0 0.018 0.17 0 0.265 0.132 0 4.215 144 666 6.56346339777023 6.56346339777023
"131" 0.42 0.46 0.38 0 0.19 0.11 0 0.07 0.58 0.62 0.34 0.77 0.5 1.32 0.03 0.23 0.54 0 3.06 0 1.51 0 0.38 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.076 0 0.438 0.585 0.127 6.134 153 2184 11.0255949821011 11.0255949821011
"132" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.04 0 0 8.84 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 1.126 7.054 37 261 6.64062645045737 6.64062645045737
"133" 0.19 0.19 0.29 0 1.07 0.19 0.19 0.97 0.87 0.58 0.09 1.07 0.19 0.87 0.09 0 0 1.17 3.71 0.68 1.75 0 0.09 0.29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0 0 0 0 0.194 0.404 0.224 0.029 4.285 49 870 6.66103215546545 6.66103215546545
"134" 0 0 0 0 0 0.68 1.37 0.68 0 0 0 0.68 0 0 0 0 0 0.34 0.34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.34 0 0 0 0 0 0.34 0 0 0 0 0 0 0 0.103 0 0.206 0.309 0 4.029 69 270 6.41531465538578 6.41531465538578
"135" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.85 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.126 0 0 0 0 3.925 51 106 -1.0778332671089 -1.0778332671089
"136" 0 0 0 0 0 0 0 0 0 1.49 0 1.49 0 0 0 0 0 0 7.46 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.692 15 35 -0.405539340897732 -0.405539340897732
"137" 1.26 0.42 1.26 0 0 0 0 0 0 0 0 0.42 0 0 0 0.42 0 0.84 3.79 0 1.26 0 0 0.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.42 0 0 0 0 0.067 0 0.472 0.472 0 3 19 108 4.04372597705445 4.04372597705445
"138" 0 0 0 0 0 0 2.94 1.47 1.47 1.47 1.47 0 0 0 0 0 2.94 0 0 1.47 4.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.141 0 0.425 0.141 0 140 279 280 16.0780729087326 16.0780729087326
"139" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.52 0 0 2.17 0 2.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.149 0 0 9.1 33 91 9.80301291122303 9.80301291122303
"140" 0 0.43 0 0 0.43 0 0.86 0 1.3 0.86 0 1.3 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0.063 0.126 0 0 0.063 0 4.297 30 159 2.04618286256811 2.04618286256811
"141" 0 0 0.94 0 0 0 0.94 0 0 1.88 0 1.88 0 0 0 0 0 0 4.71 0 0.94 0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.163 1.305 0 2.571 20 36 14.7567864957225 14.7567864957225
"142" 0 0.3 0.75 0 0.3 0 0.15 0 0 0.45 0.15 0 0.15 0 0.15 0.15 0 0.75 0.15 0.15 0.6 0 0 0 0 0 0 0.15 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0.352 0.02 0.041 5.938 149 1057 2.71885851777676 2.71885851777676
"143" 0.57 0 1.72 0 0 0 0 0.57 0 0 0 0.57 1.72 0 0 0 0.57 0 4.59 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.099 0 0.396 0.099 0 2.333 11 70 0.599193405230998 0.599193405230998
"144" 0.7 0 0.35 0 0.7 0.35 0.7 0 0.7 0 0 0 0.7 0 0 0 1.05 0 3.16 0 1.4 0 0 1.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0.23 0 0 4.596 60 262 3.78945195387518 3.78945195387518
"145" 0 0.8 0 0 0.8 0 0.8 0 0 0.8 0 0 0 0 0 0.8 0.8 0.8 1.61 0 1.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.134 0 0.269 0 0 3.115 19 81 3.9287068699841 3.9287068699841
"146" 0.82 0 0 0 0.41 0 0.82 0 0 0 0 0.82 0 0 0 0 0.41 0 2.46 0 1.23 0 0.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.41 0 0.171 0 0.513 0.114 0 2.953 44 189 2.00516764971475 2.00516764971475
"147" 0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.8 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.991 0.39 0.032 3.173 56 1044 7.68955602461127 7.68955602461127
"148" 0.87 0.17 0.52 0 0 0.32 0 0.04 0.29 0.42 0.39 1.37 0.87 1.69 0 0.32 0.54 0.22 3.47 0.29 1.32 0 0.34 0.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.07 0 0.04 0 0.016 0.058 0 0.64 0.166 0.183 3.697 117 3498 9.44244011263022 9.44244011263022
"149" 2.32 0 0.77 0 1.55 0 0 0 0 0 0 0.77 0 0 0 0.77 0 0 2.32 0 0.77 0 0 0.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 0.134 0 0.671 0 0 129.5 515 518 0.444882537376119 0.444882537376119
"150" 0.08 0.08 0.48 0 0.16 0.24 0 0 0.24 0.08 0 0.56 0 0 0 0 0 0.08 0.88 0.08 0.48 4.57 0.4 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.233 0.202 0.326 8.763 102 1481 6.78199201506282 6.78199201506282
"151" 0.52 0.42 0.35 0 0.14 0.03 0.03 0.1 0.56 0.8 0.28 0.7 0.56 1.19 0.03 0.24 0.45 0 3.19 0 1.43 0 0.38 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0 0 0 0 0.077 0 0.453 0.543 0.119 6.305 286 2207 11.5825089061974 11.5825089061974
"152" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.118 17.481 49 472 6.17345733065202 6.17345733065202
"153" 0 0 0 0 0.47 0 1.41 0 0 0 0.47 0.47 0 0 0 0.47 0 1.88 1.41 0.47 1.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.144 0.288 0 3.745 54 191 7.76203666552489 7.76203666552489
"154" 0 0 1.63 0 0 0.65 0 0 0 0 0.32 0.32 0 0 0 0.32 0 0 1.96 0.98 2.94 0 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0.276 0.83 0.166 3.8 33 228 12.9099983435659 12.9099983435659
"155" 0 0 0.72 0 2.91 0 0.72 0 0 0 0 0 0 0 0 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0.373 0 0.124 0.124 0 1.781 12 114 4.48490588558039 4.48490588558039
"156" 0 0 0 0 0 0 0 0 0 1.35 0 0 0 0 0 1.35 0 0 1.35 0 0 0 2.7 0 1.35 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.836 0 0 3.285 19 92 2.85758209139695 2.85758209139695
"157" 0 0.53 0.53 0 0.8 0 0.26 0.26 0 0.26 0 0.53 0.53 0.53 0 0 0 0 2.15 0.26 0.8 0 0 0 0.26 0.26 0 0 0 0 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 2.779 21 164 -0.072227637440808 -0.072227637440808
"158" 0 0 0.32 0 0.65 0.32 0.32 0.32 0 0 0.65 1.3 0 0 0 0.98 0 0.65 2.61 2.61 3.26 0 0 0.65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.051 0 0.103 0 0.103 5.85 137 234 8.82135296933983 8.82135296933983
"159" 0.46 0.33 0.2 0 0.13 0.53 0.06 0.2 0 1.13 0.33 0.66 0.93 0 0.2 0 0 0 3.6 0 1.13 0 0.13 0.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.012 0.038 0 0.41 0.192 0.115 4.754 268 813 5.52641804848699 5.52641804848699
"160" 0 0.67 0.67 0 0.5 0 0.16 0.16 0 0 0 0.33 0.67 0.67 0.5 0 0 0 2.37 0.5 1.52 0 0 0.16 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0.107 0.053 2.015 32 258 2.41180832346519 2.41180832346519
"161" 0 0.89 0 0 0.89 0 0 0 0 0 0 0 0.89 0 0 0.89 0 0 6.25 2.67 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0 0 0 0.89 0 0 0 0 0 0 1.129 0.483 0 1.826 10 42 10.9157071657868 10.9157071657868
"162" 0 0 0.18 0 0.55 0.37 0.18 0.18 0 0.18 0 0.18 0 0 0 0 0 0 0.74 0 0.37 0 0.18 0 0 0 0 0 0 0 0 0 0.55 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0.081 0 0 0.027 1.625 2.326 11 363 5.98157856054957 5.98157856054957
"163" 0 0 0 5.03 0 0 0 0 0 0 0 0 0 0 0 1.16 0 0 0.77 0 0 7.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.431 0 0 0.215 0 0.539 7.552 43 506 9.06378058602775 9.06378058602775
"164" 0 0 0 0 0.49 0 0.98 0 0.49 0 0 0 0 0 0 0 0 0 1.47 0 2.46 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0 0 0 0 0 0 0.466 0 0 0 0 2.373 12 197 2.51362354392308 2.51362354392308
"165" 0.09 0 0.27 0 0.36 0.09 0 0.18 0.09 0 0 0.81 0 0.36 0 0 0 0 1.99 0 3.35 0 0.36 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.27 0 0 0 0.015 0.047 0.031 0.253 0.031 0.031 3.771 69 528 1.49469624319523 1.49469624319523
